id_client;id_group;sum_pay;id_point;months_reg
1360453;control;7385;1178;7
1420089;test;4336;1199;6
1373153;control;4746;1179;3
1373471;control;125;1179;0
1363405;control;3272;1178;6
1363307;control;2761;1178;3
1372720;control;5086;1179;7
1389883;control;;1182;3
1371219;test;7274;1179;11
1390339;test;7025;1182;7
1373374;test;322;1179;3
1359507;control;4002;1178;4
1362366;control;387;1178;2
1370227;test;681;1179;2
1390599;control;2518;1182;3
1360843;control;4669;1178;7
1362161;control;6244;1178;8
1362894;control;4966;1178;3
1360722;control;7495;1178;5
1371839;test;3189;1179;3
1363168;control;168;1178;0
1371711;;;;9
1362224;control;3729;1178;5
1390022;test;2303;1182;5
1361806;test;5814;1178;8
1360910;control;3164;1178;4
1370822;control;5556;1179;5
1371148;test;5511;1179;5
1359415;control;4484;1178;4
1373552;control;1737;1179;4
1361197;test;310;1178;3
1359202;test;3004;1178;2
1360280;test;3605;1178;6
1371861;test;2755;1179;5
1362566;test;1917;1178;5
1360916;control;2845;1178;6
1360042;control;3509;1178;3
1361006;control;1902;1178;5
1391562;test;10133;1182;5
1362065;control;730;1178;3
1371503;test;1162;1179;1
1371601;test;4233;1179;4
1391567;test;2519;1182;11
1359271;control;486;1178;3
1372558;test;2978;1179;3
1370959;control;2095;1179;6
1362903;test;4438;1178;3
1371719;control;4069;1179;5
1359426;control;1422;1178;2
1361584;control;4701;1178;3
1390625;test;3968;1182;2
1359528;control;4370;1178;8
1371714;control;7059;1179;5
1362038;test;121;1178;0
1370642;test;2634;1179;2
1361132;control;2672;1178;4
1363196;test;6426;1178;7
1389714;control;6626;1182;7
1390218;test;8334;1182;7
1371994;test;7911;1179;12
1360439;test;1139;1178;0
1390708;test;3177;;6
1371775;test;6420;1179;10
1372236;control;1025;1179;5
1370409;test;7988;1179;11
1361563;test;268;1178;0
1390195;control;1271;1182;3
1390377;test;1787;1182;3
1373364;test;4260;1179;6
1370190;control;4072;1179;8
1390934;test;5201;1182;3
1371971;test;114;1179;0
1372060;test;2060;1179;5
1372496;test;5980;1179;6
1363339;control;6599;1178;4
1361433;control;4842;1178;6
1371307;test;1313;1179;2
1371752;control;442;1179;3
1420127;test;4005;1199;6
1371422;test;1511;1179;4
1363113;test;784;1178;1
1370323;control;505;1179;3
1359164;test;431;1178;2
1373235;test;1681;1179;2
1360009;control;345;1178;2
1359030;control;265;1178;0
1370373;test;4673;1179;6
1371390;control;2155;1179;9
1372292;control;5225;1179;6
1391519;control;668;1182;0
1362767;test;2245;1178;5
1389931;control;4519;1182;6
1362793;test;620;1178;3
1371101;test;1702;1179;2
1362629;test;3642;1178;4
1392942;test;2099;1186;4
1360100;test;3717;1178;2
1362512;control;3367;1178;3
1363486;test;1943;1178;10
1372382;test;4129;1179;6
1371607;control;3116;1179;2
1360717;control;347;1178;0
1373198;test;1724;1179;5
1362787;control;286;1178;0
1362096;test;1157;1178;1
1363505;control;198;1178;3
1363306;control;1821;1178;4
1373384;test;858;1179;1
1360709;control;3066;1178;6
1360797;test;2789;1178;2
1362783;test;2608;1178;5
1372006;test;5024;1179;5
1361011;control;256;1178;2
1373100;control;1721;1179;5
1362970;control;972;1178;2
1371880;control;882;1179;1
1390234;control;7424;1182;7
1371432;test;4495;1179;6
1371924;control;5124;1179;7
1370814;test;1797;1179;6
1419876;test;1615;1199;4
1392958;control;3000;1188;5
1363251;test;7877;1178;12
1391644;test;5396;1182;7
1362436;control;5572;1178;8
1390817;control;3945;1182;4
1372806;control;122;1179;1
1361043;test;6421;1178;7
1359435;control;4132;1178;6
1370329;control;537;1179;2
1362493;test;130;1178;1
1373400;test;3687;1179;2
1372400;test;671;1179;3
1362658;control;1462;1178;0
1359193;control;4525;1178;5
1363707;test;2636;1178;4
1360521;test;3965;1178;4
1372274;test;5331;1179;7
1371574;test;6929;1179;8
1360682;control;210;1178;1
1420325;test;6019;1199;8
1360442;control;3196;1178;2
1361693;control;3109;1178;4
1391709;control;3421;1182;6
1420321;test;3493;1199;4
1362320;control;4907;1178;3
1370279;test;3728;1179;6
1360411;control;468;1178;2
1361519;test;6498;1178;11
1372213;control;6806;1179;4
1390289;test;6965;1182;6
1391653;test;;1182;12
1372104;control;810;1179;3
1359475;test;2948;1178;4
1420090;test;884;1199;2
1359992;test;5827;1178;6
1370142;control;1537;1179;4
1362397;control;4200;1178;8
1370907;control;7061;1179;11
1392935;test;237;1186;8
1371450;control;3259;1179;5
1389903;test;3248;1182;6
1359374;control;3463;1178;2
1363711;control;4362;1178;6
1359754;test;7308;1178;8
1390781;test;7191;1182;8
1363354;control;1582;1178;7
1362406;control;4876;1178;6
1372416;test;7094;1179;7
1359906;test;869;1178;2
1370808;control;5778;1179;6
1360530;control;5726;1178;6
1361300;control;2706;1178;2
1372172;control;3657;1179;6
1371186;control;5417;1179;8
1390056;test;8103;1182;8
1372012;control;4488;1179;8
1371746;test;4034;1179;7
1371768;control;7258;1179;10
1359046;control;1580;1178;4
1370886;control;7672;1179;5
1372075;test;4963;1179;6
1389817;test;9361;1182;5
1370628;control;626;1179;0
1370624;control;7704;1179;6
1390890;control;5601;1182;8
1370817;test;6080;1179;8
1370663;test;;1179;7
1370040;control;7803;1179;9
1372700;test;484;1179;1
1362989;control;3279;1178;5
1363761;test;7361;1178;11
1371072;test;4503;1179;4
1371772;control;1170;1179;2
1390293;test;2627;1182;8
1362450;control;5327;1178;4
1391368;test;1394;1182;0
1419947;test;1867;1199;5
1370581;test;5204;1179;7
1420125;test;6205;1199;10
1372838;control;3847;1179;3
1370931;test;6485;1179;9
1362815;test;6316;1178;9
1371212;control;2861;1179;4
1360974;control;3985;1178;4
1392927;test;200;1186;2
1420335;test;2288;1199;6
1361287;control;675;1178;3
1371337;test;850;1179;1
1359915;test;3485;1178;9
1372381;test;864;1179;2
1363726;test;809;1178;2
1372818;test;4702;1179;3
1371692;control;6983;1179;14
1370199;control;266;1179;14
1362811;control;254;1178;1
1362009;control;1547;1178;5
1371716;test;482;1179;2
1370415;test;1492;1179;1
1362914;test;7649;1178;6
1372334;control;277;1179;3
1360089;test;6460;1178;7
1362907;test;5699;1178;4
1363248;test;2869;1178;3
1420329;test;3034;1199;12
1391257;control;7008;1182;7
1371536;control;24784;1179;3
1363464;control;3883;1178;6
1392948;control;1120;1186;1
1390715;test;4417;1182;5
1372927;test;875;1179;2
1390020;test;2642;1182;2
1361308;test;7807;1178;8
1363296;control;3281;1178;3
1391516;test;2101;1182;4
1371977;control;6898;1179;9
1390752;test;2773;1182;5
1370403;test;626;1179;0
1361676;test;764;1178;1
1361840;test;3590;1178;4
1391320;control;3452;1182;6
1359322;test;373;1178;2
1371220;test;1364;1179;1
1360278;test;1028;1178;3
1370235;test;1931;1179;3
1390907;test;7327;1182;12
1359121;test;1476;1178;3
1359963;test;3732;1178;6
1370988;test;7775;1179;5
1420166;test;3930;1199;2
1370340;control;4975;1179;8
1373346;test;7450;1179;7
1420342;test;6079;1199;10
1362642;test;1520;1178;6
1373194;test;388;1179;0
1372065;test;8035;1179;9
1360526;test;481;1178;2
1370997;control;6291;1179;7
1359756;test;113;1178;0
1390683;test;980;1182;1
1390865;test;6248;1182;4
1362576;control;878;1178;0
1370537;control;1776;1179;5
1420073;test;5574;1199;8
1371652;control;6038;1179;5
1359806;control;4672;1178;3
1359919;test;6147;1178;6
1371758;test;3947;1179;2
1389700;control;1823;1182;3
1371939;test;892;1179;0
1359536;test;808;1178;3
1372594;control;110;1179;3
1370114;test;4588;1179;14
1390580;test;4009;1182;5
1362396;control;3221;1178;6
1361393;test;7554;1178;11
1361855;test;6508;1178;8
1371388;control;133;1179;2
1359877;control;1169;1178;3
1362711;test;6201;1178;5
1391367;control;;1182;1
1370200;test;4246;1179;4
1359701;control;4290;1178;6
1363074;test;5224;1178;7
1390281;control;8455;1182;6
1361019;test;6210;1178;8
1373058;test;1452;1179;1
1359805;test;3115;1178;3
1363644;test;157;1178;0
1420159;test;4137;1199;3
1390188;test;2083;1182;1
1420263;test;5547;1199;7
1363587;test;7531;1178;5
1361978;test;5605;1178;4
1363367;control;4944;1178;3
1391107;control;481;1182;3
1371459;test;556;1179;6
1359262;control;1877;1178;2
1371873;test;5032;1179;8
1359470;control;3534;1178;3
1371477;control;5398;1179;8
1360117;control;625;1178;3
1370714;control;2972;1179;5
1371377;;;;8
1419987;test;4959;1199;6
1360825;control;6434;1178;8
1361330;test;6095;1178;10
1362026;test;7311;1178;11
1370924;control;1280;1179;0
1361513;test;2950;1178;6
1420197;test;6847;1199;10
1371509;test;606;1179;2
1363001;control;1301;1178;2
1361136;control;2706;1178;3
1363349;control;107;1178;2
1370246;control;3076;1179;4
1370049;control;6317;1179;10
1390859;test;6499;1182;10
1391578;test;3150;1182;6
1360017;control;2115;1178;3
1389904;test;2168;1182;6
1362905;test;655;1178;1
1362111;test;704;1178;0
1362260;test;1351;1178;1
1362060;control;3059;1178;6
1363428;control;3312;1178;5
1390919;test;2164;1182;5
1359574;control;2283;1178;6
1370543;control;6412;1179;8
1392899;control;7219;1186;10
1391602;test;2428;1182;2
1363667;test;2994;1178;6
1391383;control;5772;1182;3
1362760;control;990;1178;2
1362941;control;3261;1178;4
1373503;test;831;1179;0
1370435;test;2871;1179;6
1359329;test;356;1178;0
1371724;control;1727;1179;4
1371791;test;710;1179;0
1420240;test;6357;1199;8
1359459;test;3702;1178;4
1363731;control;3415;1178;3
1390534;control;3934;1182;5
1359196;control;7207;1178;5
1363181;control;3503;1178;2
1373313;control;2225;1179;5
1392913;test;7067;1186;10
1371963;test;7498;1179;3
1371347;test;568;1179;0
1371295;control;377;1179;3
1372045;control;6838;1179;7
1359799;control;1931;1178;6
1389748;test;8502;1182;5
1390712;control;489;1182;11
1373247;control;3840;1179;4
1372950;control;5789;1179;4
1371036;test;586;1179;3
1370961;test;3213;1179;3
1362694;test;608;1178;2
1363566;test;442;1178;1
1370675;control;3882;1179;5
1362527;control;1708;1178;6
1360666;control;3109;1178;6
1359748;test;451;1178;1
1373168;test;6875;1179;4
1359145;control;277;1178;0
1389948;control;8532;1182;8
1391106;test;7195;1182;11
1390652;control;1233;1182;3
1362899;test;393;1178;0
1363045;test;2361;1178;3
1359384;control;3976;1178;2
1360487;test;1057;1178;2
1360784;test;1123;1178;2
1360687;control;4646;1178;7
1362504;control;3217;1178;4
1419955;test;1747;1199;3
1362307;test;6298;1178;5
1370980;control;1119;1179;3
1391149;test;8922;1182;5
1372679;test;1281;1179;2
1390822;control;8757;1182;5
1363461;test;177;1178;11
1363202;test;1485;1178;0
1360837;control;2552;1178;1
1363319;test;6745;1178;10
1373041;control;4597;1179;6
1360957;test;3145;1178;4
1371290;control;180;1179;3
1372204;test;458;1179;2
1419994;test;1635;1199;6
1371034;control;3196;1179;5
1390661;control;1052;1182;0
1419942;test;3387;1199;6
1360044;test;651;1178;0
1370541;test;2325;1179;6
1370513;control;727;1179;2
1373463;test;7123;1179;8
1359004;test;1968;1178;1
1363309;control;3585;1178;3
1389716;test;2895;1182;4
1371993;test;4427;1179;5
1360211;test;517;1178;3
1373433;test;3995;1179;4
1359838;control;138;1178;0
1362374;test;256;1178;2
1390624;test;5194;1182;6
1373566;test;5274;1179;6
1363372;control;4664;1178;8
1370438;control;1230;1179;1
1390979;control;352;1182;1
1390516;control;2152;1182;2
1361478;test;2370;1178;4
1372333;control;2959;1179;11
1371964;control;3334;1179;5
1420199;test;6450;1199;7
1361281;control;4219;1178;7
1359815;control;4941;1178;7
1359814;test;2273;1178;10
1360844;control;4887;1178;8
1362212;control;379;1178;3
1371205;test;6282;1179;7
1361307;test;7087;1178;9
1372896;control;6030;1179;9
1361776;test;5433;1178;3
1359286;control;4859;1178;3
1390615;control;4012;1182;5
1362415;test;237;1178;2
1371239;control;6071;1179;10
1363627;control;355;1178;2
1362498;test;659;1178;1
1361302;test;916;1178;3
1362103;control;4008;1178;6
1361945;test;4934;1178;6
1372826;test;7455;1179;12
1360861;control;4911;1178;3
1373234;test;7067;1179;6
1361601;test;621;1178;2
1359957;test;6001;1178;7
1391353;test;3660;1182;6
1372656;control;751;1179;14
1390937;test;3433;1182;2
1371906;test;4934;1179;5
1390308;test;4688;1182;6
1370723;control;868;1179;2
1361144;control;4802;1178;3
1371782;control;3936;1179;4
1371779;test;1897;1179;6
1360325;control;4814;1178;10
1419895;test;7078;1199;9
1391511;control;1609;1182;4
1371851;test;1317;1179;3
1373481;test;1290;1179;0
1373320;control;6970;1179;8
1371614;control;1056;1179;0
1390852;test;3631;1182;3
1371914;test;6277;1179;8
1372858;test;1424;1179;2
1362254;control;5575;1178;8
1363388;control;973;1178;3
1419914;test;1287;1199;1
1373500;control;5776;1179;5
1371267;control;7770;1179;6
1391471;test;4118;1182;7
1362611;test;7668;1178;5
1371099;test;7798;1179;9
1363223;control;3777;1178;3
1390584;control;7654;1182;6
1361339;control;4239;1178;5
1373321;test;1825;1179;6
1363661;control;186;1178;0
1391314;control;796;1182;1
1419960;test;3070;1199;2
1363540;control;7261;1178;11
1373535;test;2686;1179;4
1359866;test;117;1178;1
1362950;control;1130;1178;3
1390853;test;6692;1182;7
1362143;test;3497;1178;4
1360305;control;2754;1178;12
1373327;test;2379;1179;6
1391583;control;230;1182;1
1371846;test;415;1179;1
1370193;test;5792;1179;3
1370408;test;3698;1179;5
1361524;test;918;1178;3
1360733;control;7074;1178;8
1371046;control;6652;1179;11
1389944;control;2753;1182;5
1373023;test;5743;1179;4
1371261;test;6370;1179;9
1363373;control;3989;1178;6
1371320;control;839;1179;3
1360701;test;2975;1178;2
1360388;control;829;1178;2
1391587;test;2005;1182;3
1361451;test;361;1178;3
1370955;test;1588;1179;2
1390739;test;9484;1182;10
1359321;test;272;1178;1
1370295;control;1902;1179;6
1363453;control;4657;1178;3
1390680;test;4511;1182;6
1363713;control;4024;1178;5
1389841;control;5346;1182;8
1362680;test;214;1178;3
1363273;control;2307;1178;2
1362679;control;307;1178;0
1372100;control;3673;1179;5
1391125;control;8575;1182;9
1391611;control;1783;1182;5
1391037;control;3183;1182;4
1390111;control;5116;1182;7
1371868;test;4782;1179;5
1360270;test;7097;1178;10
1372769;test;2022;1179;6
1391350;test;5728;1182;3
1371222;control;3604;1179;3
1390391;control;8659;1182;5
1370999;control;2160;1179;4
1359062;control;6123;1178;8
1363408;test;3065;1178;2
1371284;control;6614;1179;8
1363474;control;1671;1178;3
1359575;control;349;1178;3
1360403;test;7240;1178;11
1360788;test;4163;1178;3
1391540;test;1514;1182;6
1370609;test;6769;1179;3
1390337;test;4369;1182;3
1390087;control;6324;1182;10
1372371;control;6095;1179;11
1370504;test;3479;1179;6
1363533;control;758;1178;2
1360179;test;819;1178;0
1359516;control;166;1178;0
1372567;control;1433;1179;2
1362723;test;306;1178;2
1362137;control;485;1178;1
1362889;test;717;1178;3
1420278;test;3469;1199;4
1361911;test;4202;1178;6
1362165;control;4975;1178;7
1370218;control;303;1179;3
1360226;test;552;1178;2
1372626;control;4251;1179;8
1392930;test;5719;1186;8
1372053;test;1399;1179;2
1363027;test;1174;1178;1
1361860;control;5633;1178;4
1361534;control;4495;1178;8
1370389;test;1592;1179;4
1360050;control;3016;1178;4
1371517;test;731;1179;1
1391605;test;2458;1182;4
1373570;test;7142;1179;9
1361310;control;3859;1178;3
1372342;control;22852;1179;4
1372410;test;1220;1179;12
1392936;control;6709;1186;6
1359987;control;4202;1178;8
1372596;test;7439;1179;8
1371062;test;1086;1179;2
1391160;control;4177;1182;8
1390411;control;8651;1182;6
1362487;test;439;1178;2
1371513;test;4694;1179;5
1420153;test;1123;1199;3
1359270;test;6546;1178;10
1371331;test;625;1179;1
1363447;test;3420;1178;4
1420260;test;1039;1199;3
1371875;control;6112;1179;4
1362006;test;3081;1178;2
1420096;test;6923;1199;5
1390736;test;2565;1182;6
1372206;test;6009;1179;11
1361334;control;4591;1178;5
1390780;control;4093;1182;6
1370385;test;7835;1179;11
1361897;test;3475;1178;3
1362292;test;6334;1178;8
1370616;control;2681;1179;3
1363794;test;1499;1178;0
1371985;test;6062;1179;11
1370854;test;6027;1179;4
1359170;control;439;1178;2
1361540;control;2469;1178;2
1362080;control;4646;1178;5
1370522;test;1080;1179;0
1390086;test;8939;1182;10
1390898;test;3364;1182;6
1392937;test;7540;1186;11
1373338;control;7064;1179;11
1419954;test;4892;1199;7
1360231;test;3178;1178;6
1370603;control;3342;1179;3
1371125;test;2728;1179;5
1359439;test;466;1178;0
1372741;test;2381;1179;6
1362003;control;1104;1178;1
1360561;control;333;1178;0
1420185;test;1219;1199;3
1391064;control;5914;1182;3
1371440;;;;8
1362338;test;3353;1178;3
1362562;test;180;1178;1
1391308;test;20538;1182;7
1373112;control;541;1179;0
1390083;test;1640;1182;2
1371356;test;3817;1179;6
1362378;control;5866;1178;5
1372283;test;6847;1179;7
1362529;control;4109;1178;8
1372776;control;801;1179;0
1391241;control;20350;1182;12
1389921;test;1532;1182;6
1372009;test;2485;1179;6
1363734;control;3754;1178;3
1390642;control;3178;1182;6
1361194;test;3084;1178;3
1361121;test;3072;1178;2
1363596;control;3481;1178;5
1373473;test;1736;1179;4
1389909;control;8695;1182;12
1372908;test;389;1179;1
1371126;test;2808;1179;4
1420008;test;4287;1199;6
1391345;test;2499;1182;3
1360436;control;3343;1178;1
1373419;control;3346;1179;4
1371887;test;1447;1179;3
1419909;test;3824;1199;5
1391685;test;3525;1182;5
1360518;test;163;1178;2
1360514;test;1798;1178;4
1363151;test;5134;1178;5
1360860;control;2117;1178;5
1360285;control;4686;1178;7
1360178;test;176;1178;0
1363741;test;490;1178;0
1371087;control;1604;1179;4
1371636;test;1433;1179;1
1362408;test;258;1178;0
1359028;test;1039;1178;0
1362471;control;3366;1178;2
1359836;control;3565;1178;5
1360915;test;217;1178;3
1371739;control;1548;1179;5
1372422;control;1065;1179;0
1361229;control;4136;1178;6
1361236;test;839;1178;0
1389857;control;2888;1182;3
1371102;test;1143;1179;3
1363054;test;970;1178;0
1362489;control;5267;1178;7
1390647;test;9346;1182;11
1391548;test;6533;1182;10
1372856;test;2751;1179;4
1390265;control;1811;1182;3
1390097;control;1541;1182;5
1372286;;;;12
1360160;control;681;1178;3
1362497;test;5034;1178;4
1361454;control;228;1178;3
1361539;test;571;1178;1
1372395;test;4981;1179;8
1359293;control;3116;1178;6
1363028;control;3051;1178;4
1391270;test;4759;1182;8
1359352;test;4827;1178;4
1371369;test;4092;1179;3
1390571;control;1857;1182;5
1372785;test;3875;1179;2
1362895;control;399;1178;3
1359546;control;3781;1178;3
1391635;control;1825;1182;3
1372481;test;4649;1179;5
1362037;test;7527;1178;10
1363396;control;294;1178;0
1372240;control;303;1179;3
1420303;test;3818;1199;9
1371047;test;1613;1179;6
1371815;test;3153;1179;4
1391703;control;3587;1182;3
1370107;control;309;1179;0
1371192;control;1498;1179;2
1359113;control;3210;1178;6
1363643;test;4856;1178;6
1390966;test;9922;1182;5
1389998;control;2258;1182;0
1420318;test;4207;1199;8
1362138;test;7759;1178;11
1373522;control;1573;1179;3
1372878;test;788;1179;3
1361466;test;587;1178;3
1372569;control;4221;1179;4
1359174;test;121;1178;2
1360446;control;2763;1178;5
1371927;test;7717;1179;6
1362505;test;101;1178;0
1372461;test;1066;1179;1
1361034;test;2420;1178;3
1370715;control;289;1179;0
1370864;control;3030;1179;5
1390126;control;7334;1182;6
1371131;test;5615;1179;6
1360604;test;292;1178;0
1361947;test;102;1178;10
1370612;test;774;1179;1
1373279;control;6595;1179;1
1359022;control;7000;1178;10
1372349;control;3190;1179;3
1360121;test;1631;1178;6
1420176;test;1166;1199;5
1363571;control;3609;1178;2
1391672;test;2975;1182;6
1371849;control;1026;1179;1
1360141;control;386;1178;3
1370868;control;5708;1179;8
1370149;control;6714;1179;11
1362000;control;4391;1178;3
1363362;test;746;1178;3
1372197;control;6552;1179;6
1362063;test;7731;1178;12
1420070;test;2980;1199;4
1361331;control;6093;1178;10
1371639;test;3274;1179;4
1372901;control;2813;1179;4
1371967;control;101;1179;10
1361116;test;307;1178;2
1389774;control;8285;1182;7
1359926;test;140;1178;3
1372580;test;1406;1179;3
1391584;control;417;1182;1
1361476;test;1389;1178;0
1373438;control;4472;1179;4
1390348;control;6007;1182;11
1371011;control;5163;1179;6
1363208;test;3167;1178;3
1360705;test;754;1178;0
1360416;control;4846;1178;6
1362033;control;285;1178;3
1390386;control;751;1182;0
1360954;control;4780;1178;10
1371417;test;2268;1179;6
1390585;control;7469;1182;5
1370801;test;5632;1179;5
1362072;test;2797;1178;3
1371202;control;1908;1179;5
1371982;test;7058;1179;11
1359699;control;4985;1178;6
1361964;test;464;1178;3
1372081;control;;1179;11
1373339;control;4616;1179;5
1361548;test;375;1178;3
1370101;control;1354;1179;2
1389882;test;5672;1182;4
1371194;test;292;1179;3
1370237;control;5667;;6
1370882;control;4645;1179;8
1370549;control;3442;1179;3
1370711;control;4350;1179;7
1362133;test;1610;1178;10
1371660;test;7224;1179;8
1360533;control;637;1178;13
1362284;test;175;1178;3
1370079;test;3256;1179;5
1389912;test;3837;1182;10
1362306;control;4876;1178;8
1370203;control;140;1179;0
1361449;control;127;1178;3
1371405;control;3894;1179;5
1390606;control;717;1182;0
1372938;control;3618;1179;6
1370012;test;2678;1179;5
1363294;control;4278;1178;5
1389950;test;3406;1182;2
1360239;control;4229;1178;4
1361922;control;2050;1178;3
1371978;control;4505;1179;4
1362438;test;6016;1178;9
1390154;test;8447;1182;12
1373563;test;7714;1179;11
1370455;test;4834;1179;4
1373012;control;1475;1179;2
1373205;test;677;1179;1
1359554;test;6302;1178;6
1363594;test;197;1178;3
1372616;test;3244;1179;5
1360547;test;127;1178;8
1391420;control;6330;1182;5
1360111;control;4757;1178;5
1391025;control;1075;1182;0
1389744;test;3072;1182;2
1390277;control;6043;1182;4
1361542;control;1096;1178;1
1362209;test;2423;1178;2
1373337;control;434;1179;2
1361811;control;4798;1178;11
1363602;test;494;1178;3
1389717;test;1914;1182;3
1359571;control;2929;1178;12
1371893;test;7207;1179;8
1391614;control;3532;1182;5
1360480;test;2978;1178;5
1360594;control;3436;1178;6
1359197;test;1822;1178;13
1373192;control;5439;1179;5
1390495;test;4864;1182;8
1361560;test;924;1178;0
1390873;test;1202;1182;2
1359886;control;885;1178;1
1372572;test;4948;1179;4
1392919;control;7073;1186;9
1389730;control;6214;1182;11
1371158;control;1140;1179;1
1390494;control;4118;1182;8
1360612;control;2686;1178;5
1359133;test;6233;1178;7
1370517;test;6166;1179;8
1370620;test;1154;1179;1
1361734;test;4669;1178;7
1390170;control;465;1182;0
1363236;control;3115;1178;3
1372271;test;6019;1179;8
1371093;control;8071;1179;13
1372205;control;589;1179;0
1363228;test;7695;1178;9
1390594;control;655;1182;2
1390458;test;8047;1182;12
1371353;control;6292;1179;5
1361943;control;2150;1178;4
1362261;control;358;1178;3
1362404;test;6652;1178;7
1363262;test;580;1178;0
1371911;control;356;1179;1
1361468;control;1761;1178;6
1372440;test;7606;1179;10
1361798;test;115;1178;0
1391431;control;3481;1182;3
1363585;control;4581;1178;6
1363295;control;1093;1178;2
1363198;test;333;1178;13
1372918;control;190;1179;2
1371497;test;272;1179;3
1390795;control;558;1182;2
1363686;control;3206;1178;4
1389805;test;8344;1182;9
1371024;control;496;1179;3
1372359;control;1001;1179;1
1372576;test;807;1179;0
1359253;control;4475;1178;8
1391052;test;6027;1182;10
1360217;control;3780;1178;4
1372801;control;1124;1179;2
1390568;control;459;1182;3
1372606;test;5673;1179;8
1359198;control;4841;1178;7
1359503;test;250;1178;1
1370105;control;243;1179;3
1362991;control;2214;1178;5
1362145;control;4147;1178;5
1370159;test;2106;1179;3
1361569;test;162;1178;2
1370589;test;24645;1179;10
1370585;control;7209;1179;11
1391449;control;9146;1182;8
1371889;;;;2
1390024;control;2178;1182;5
1370904;control;800;1179;1
1359317;control;2296;1178;4
1371806;control;3467;1179;6
1373303;test;1913;1179;6
1370431;test;6924;1179;5
1372792;control;4087;1179;9
1373257;test;820;1179;0
1373470;test;1050;1179;0
1371145;control;833;1179;3
1390704;test;3033;1182;3
1391100;control;8523;1182;12
1391433;control;3913;1182;2
1371656;control;3330;1179;6
1391610;control;771;1182;3
1372227;control;2220;1179;6
1390514;control;7909;1182;7
1371822;test;2431;1179;2
1360471;control;4973;1178;7
1360470;test;7438;1178;9
1391159;test;;1182;4
1391169;control;2884;1182;14
1372026;test;7877;1179;10
1370013;control;199;1179;2
1371877;control;5413;1179;6
1370288;control;4343;1179;4
1390797;control;7079;1182;8
1359497;test;5743;1178;4
1363513;control;859;1178;1
1361050;control;2930;1178;5
1359767;test;6852;1178;7
1371568;test;5482;1179;3
1391000;control;21460;1182;10
1361663;control;4007;1178;5
1373213;test;24117;1179;12
1390256;control;6279;1182;7
1390630;control;7560;1182;7
1363311;test;7599;1178;3
1370308;control;5375;1179;7
1361370;control;782;1178;2
1360367;test;7124;1178;12
1362600;test;101;1178;10
1389711;test;1842;1182;4
1371287;test;8146;1179;11
1390058;control;317;1182;3
1361894;control;3545;1178;5
1363036;test;510;1178;3
1372941;control;2365;1179;6
1390409;control;2663;1182;3
1362963;control;130;1178;0
1360691;control;4663;1178;6
1389793;test;2711;1182;6
1362853;test;2421;1178;4
1390299;control;1655;1182;5
1360492;control;4750;1178;7
1360094;test;7450;1178;14
1359098;control;4892;1178;3
1370919;test;5885;1179;6
1362736;test;659;1178;3
1370087;control;7823;1179;9
1391352;control;2957;1182;3
1362222;test;645;1178;3
1390271;test;8459;1182;6
1363107;test;262;1178;2
1391153;control;8378;1182;8
1359824;test;2391;1178;4
1361583;control;4261;1178;6
1372768;test;4029;1179;5
1392926;control;;1186;6
1372156;control;594;1179;2
1390567;test;1540;1182;6
1390491;control;7538;1182;8
1360033;test;7116;1178;5
1370539;test;1131;1179;3
1420186;test;6982;1199;9
1359396;test;3727;1178;4
1360605;test;1015;1178;0
1362942;test;6159;1178;8
1390921;control;1706;1182;6
1370884;control;5487;1179;3
1360909;control;1318;1178;2
1390829;control;5277;1182;3
1370302;control;277;1179;0
1360474;test;7312;1178;8
1373454;control;4945;1179;7
1361861;control;7214;1178;7
1363226;test;440;1178;2
1360563;control;119;1178;0
1360490;control;3014;1178;2
1360183;control;3177;1178;5
1372068;test;4778;1179;3
1391324;control;4738;1182;4
1372044;;;;5
1391311;control;1086;1182;1
1359863;control;2829;1178;6
1373344;test;6397;1179;7
1363353;control;4135;1178;6
1359061;control;3462;1178;4
1359531;test;168;1178;2
1363005;control;4399;1178;3
1372871;control;190;1179;1
1359626;test;6229;1178;7
1359848;test;6426;1178;9
1371414;control;1193;1179;1
1370272;control;2190;1179;3
1359904;test;4224;1178;4
1373053;test;3548;1179;2
1360536;control;3111;1178;3
1391421;;;;12
1360870;test;6786;1178;6
1361846;control;1109;1178;3
1359936;test;7606;1178;5
1370635;control;193;1179;1
1373568;control;5218;1179;4
1359066;test;6420;1178;8
1371195;control;4926;1179;5
1373140;control;761;1179;1
1370807;control;7211;1179;8
1363111;control;3527;1178;4
1361256;test;4865;1178;3
1370301;test;5899;1179;6
1359315;test;292;1178;0
1371633;test;7482;1179;11
1360579;test;152;1178;10
1361473;test;1303;1178;10
1390593;control;5755;1182;6
1389997;test;4777;1182;7
1360506;test;7211;1178;6
1360240;control;3705;1178;3
1360147;test;6182;1178;7
1359858;test;5593;1178;7
1420239;test;5085;1199;7
1420332;test;5633;1199;6
1370558;test;6301;1179;11
1359684;test;7535;1178;10
1372297;control;4200;1179;6
1372967;control;2245;1179;5
1370135;test;851;1179;2
1389999;control;8082;1182;12
1361525;control;4125;1178;7
1391609;control;791;1182;0
1372757;control;23621;1179;4
1360400;control;1493;1178;0
1390205;test;4694;1182;3
1372573;control;2236;1179;6
1370425;control;609;1179;3
1373113;control;4656;1179;9
